0.048239,796.52,0
0.048659,797.47,0
0.048996,798.42,0
0.049365,799.61,0
0.049742,800.42,0
0.050079,801.37,0
0.050459,802.19,0
0.050851,803.63,0
0.051208,804.03,0
0.051579,805.12,0
0.051914,805.79,0
0.052303,806.72,0
0.052658,807.46,0
0.052998,808.36,0
0.053397,809.52,0
0.053749,810.2,0
0.054145,810.98,0
0.054481,811.99,0
0.054878,812.54,0
0.055229,813.33,0
0.055582,814.3,0
0.055952,815.34,0
0.056355,816.01,0
0.05674,816.95,0
0.057083,817.51,0
0.057477,818.63,0
0.057865,819.52,0
0.058215,820.1,0
0.058602,821.03,0
0.058974,821.57,0
0.059325,822.54,0
0.059715,823.6,0
0.060054,824.16,0
0.060453,824.72,0
0.060833,825.44,0
0.061185,826.19,0
0.061569,826.85,0
0.061922,828.05,0
0.062299,828.53,0
0.062685,829.6,0
0.063035,830.46,0
0.063433,831.02,0
0.06381,832.07,0
0.064156,832.42,0
0.064574,833,0
0.064942,833.82,0
0.065296,834.69,0
0.065699,835.2,0
0.066081,836.09,0
0.066487,836.78,0
0.066784,837.66,0
0.067208,838.19,0
0.067595,839.09,0
0.06795,839.39,0
0.068307,840.14,0
0.068712,840.77,0
0.069092,841.72,0
0.069463,842.27,0
0.069822,843.03,0
0.07023,843.67,0
0.070627,844.51,0
0.070971,844.81,0
0.071331,845.98,0
0.071757,846.45,0
0.072127,847,0
0.072455,847.63,0
0.072879,848.33,0
0.073256,848.82,0
0.073638,849.67,0
0.073975,850.3,0
0.074381,851.11,0
0.074772,851.45,0
0.075116,852.09,0
0.075541,853.14,0
0.075899,853.62,0
0.076273,853.77,0
0.07666,854.62,0
0.077049,855.19,0
0.077426,856.03,0
0.077819,856.43,0
0.078164,857.31,0
0.078938,858.2,0
0.079312,858.75,0
0.07856,859.04,0
0.079716,859.51,0
0.080103,860.02,0
0.080469,860.74,0
0.080832,861.29,0
0.081236,862.05,0
0.081607,862.31,0
0.081963,862.85,0
0.08236,863.42,0
0.082715,864.02,0
0.083115,864.66,0
0.083454,865.01,0
0.083863,865.84,0
0.084228,866.33,0
0.084631,866.97,0
0.084969,867.44,0
0.085362,867.84,0
0.085731,868.16,0
0.086109,868.9,0
0.086463,869.32,0
0.086906,870,0
0.087273,870.68,0
0.087621,871.1,0
0.088002,871.67,0
0.0884,872.13,0
0.08877,872.81,0
0.089118,873.11,0
0.089868,874.24,0
0.089505,874.33,0
0.090252,874.64,0
0.090626,875.13,0
0.090955,875.48,0
0.091375,876.26,0
0.091745,876.71,0
0.092094,877.13,0
0.09243,877.49,0
0.092838,877.85,0
0.093219,878.71,0
0.093569,878.85,0
0.093941,879.35,0
0.094293,879.84,0
0.094631,880.26,0
0.094995,880.87,0
0.095405,881.24,0
0.09576,881.61,0
0.096146,882.01,0
0.0965,882.44,0
0.096838,882.92,0
0.097208,883.42,0
0.097579,883.99,0
0.09795,884.43,0
0.098288,884.73,0
0.098658,885.18,0
0.098994,885.78,0
0.099331,886.2,0
0.099702,886.47,0
0.10004,886.77,0
0.10041,887.51,0
0.10071,887.84,0
0.10112,887.96,0
0.10142,888.65,0
0.10175,888.95,0
0.10216,889.43,0
0.10246,889.99,0
0.10279,890.41,0
0.10313,890.48,0
0.10353,890.96,0
0.1038,891.31,0
0.10417,891.59,0
0.10451,891.83,0
0.10518,892.37,0
0.10481,892.39,0
0.10541,892.93,0
0.10578,893.21,0
0.10608,893.65,0
0.10638,893.98,0
0.10668,894.19,0
0.10735,894.44,0
0.10705,894.52,0
0.10765,895.12,0
0.10799,895.48,0
0.10825,895.78,0
0.10859,896.02,0
0.10882,896.23,0
0.10915,896.95,0
