0.031192,721.48,0
0.031505,722.65,0
0.031824,724.2,0
0.03221,725.32,0
0.032519,726.71,0
0.032849,728.05,0
0.033213,729.31,0
0.033561,730.73,0
0.033915,731.54,0
0.034233,733.04,0
0.034554,734.06,0
0.034901,735.59,0
0.035254,736.51,0
0.035593,738.15,0
0.035925,739.06,0
0.036281,740.1,0
0.036646,741.43,0
0.036948,742.32,0
0.037267,743.66,0
0.037647,744.78,0
0.038015,746.22,0
0.038312,747.28,0
0.038682,748.23,0
0.039062,749.4,0
0.039441,750.63,0
0.039738,751.75,0
0.040108,752.53,0
0.0405,754,0
0.040809,754.84,0
0.041219,756.27,0
0.041533,757.29,0
0.041898,758.23,0
0.042303,759.21,0
0.042627,760.52,0
0.042983,761.74,0
0.043281,762.36,0
0.043837,763.79,0
0.044031,764.39,0
0.044519,765.55,0
0.044782,766.65,0
0.04526,767.68,0
0.045571,768.54,0
0.045881,769.51,0
0.046266,770.42,0
0.046673,771.24,0
0.047002,772.62,0
0.047363,773.34,0
0.047763,774.72,0
0.04812,775.45,0
0.048504,776.36,0
0.048866,777.43,0
0.04922,778.67,0
0.049654,779.56,0
0.050027,780.48,0
0.050378,781.37,0
0.050751,782.18,0
0.051127,783.2,0
0.051528,784.08,0
0.051903,785.17,0
0.052283,785.92,0
0.052679,786.96,0
0.053051,787.99,0
0.053414,788.5,0
0.053802,789.6,0
0.054209,790.43,0
0.054569,791.45,0
0.054969,792.39,0
0.05534,793.19,0
0.055701,793.93,0
0.056143,794.8,0
0.05652,795.72,0
0.05687,796.56,0
0.057285,797.75,0
0.057631,798.54,0
0.058051,799.16,0
0.058417,800.13,0
0.058818,801.13,0
0.059217,801.85,0
0.059616,802.46,0
0.060013,803.46,0
0.060365,804.31,0
0.060789,804.82,0
0.061171,805.88,0
0.061548,807.09,0
0.061962,807.42,0
0.062341,808.25,0
0.062713,809.12,0
0.063134,809.92,0
0.06351,810.62,0
0.063916,811.64,0
0.064313,812.3,0
0.064696,812.96,0
0.065111,813.99,0
0.065518,814.71,0
0.065887,815.24,0
0.066316,816.23,0
0.066694,817,0
0.067132,817.7,0
0.067542,818.32,0
0.067916,819.08,0
0.068313,820.04,0
0.068708,820.77,0
0.069087,821.08,0
0.069501,822,0
0.06991,822.62,0
0.07032,823.59,0
0.070712,824.14,0
0.071105,824.93,0
0.071537,825.75,0
0.071924,826.36,0
0.072304,826.85,0
0.072752,827.85,0
0.073126,828.85,0
0.07358,829.29,0
0.073943,830.29,0
0.074392,830.78,0
0.074799,831.45,0
0.075196,831.79,0
0.075623,832.55,0
0.076055,833.55,0
0.076459,833.83,0
0.07687,834.93,0
0.077275,835.61,0
0.077733,836.16,0
0.078152,836.75,0
0.078548,837.26,0
0.07898,837.97,0
0.079368,838.59,0
0.079779,839.28,0
0.080173,839.96,0
0.080602,840.5,0
0.08104,841.21,0
0.081457,841.91,0
0.081934,842.43,0
0.082296,843.03,0
0.08273,843.75,0
0.083141,844.33,0
0.083556,845.21,0
0.084022,845.78,0
0.084394,846.27,0
0.084833,847.16,0
0.085297,847.79,0
0.085697,848.31,0
0.086123,848.79,0
0.086567,849.4,0
0.086953,850.31,0
0.087417,850.77,0
0.08783,851.24,0
0.08825,852.18,0
0.088724,852.53,0
0.089134,853.46,0
0.089552,853.94,0
0.089979,854.72,0
0.090399,854.9,0
0.090846,855.7,0
0.091281,856.19,0
0.091668,856.58,0
0.092108,857.43,0
0.092545,857.92,0
0.092995,858.66,0
0.093394,859.3,0
0.093818,859.78,0
0.094315,860.45,0
0.094751,861.12,0
0.095168,861.3,0
0.095585,862.25,0
0.096026,862.46,0
0.096478,863.09,0
0.096923,863.77,0
0.097352,864.32,0
0.097787,864.7,0
0.098256,865.27,0
0.09867,865.87,0
0.099132,866.39,0
0.099555,867.12,0
0.099982,867.84,0
0.10048,868.22,0
0.1009,869,0
0.10133,869.44,0
0.1018,869.97,0
0.10218,870.42,0
0.1027,871.05,0
0.10312,871.35,0
0.10354,872.13,0
0.10401,872.84,0
0.10442,873.33,0
0.1049,873.92,0
0.10536,874.27,0
0.1058,874.83,0
0.10626,875.06,0
0.10673,876,0
0.10717,876.34,0
0.10763,876.86,0
0.10807,877.19,0
0.10852,877.82,0
0.10902,878.74,0
0.10946,878.95,0
0.1099,879.52,0
0.11037,880.24,0
0.11131,881.24,0
0.11084,881.36,0
0.11177,881.54,0
0.11224,882.13,0
0.11274,882.57,0
0.11317,883.43,0
0.11363,883.6,0
0.11413,884.1,0
0.11456,884.37,0
0.11506,885.11,0
0.11552,885.82,0
0.11596,886.09,0
0.11645,886.65,0
0.11691,887.42,0
0.11741,887.87,0
0.11791,888.43,0
0.11834,888.57,0
0.1188,889.41,0
0.1193,889.85,0
0.11976,890.26,0
0.12022,890.8,0
0.12068,891.09,0
0.12124,891.77,0
0.12167,892.58,0
0.1221,892.66,0
0.12263,893.44,0
0.12312,893.88,0
0.12361,894.26,0
0.12407,894.86,0
0.12457,895.42,0
0.12555,896.25,0
0.12512,896.28,0
0.12605,896.57,0
0.12657,897.4,0
0.12703,897.64,0
0.12752,898.26,0
0.12801,898.76,0
0.1285,898.91,0
0.12903,899.68,0
0.12952,899.95,0
0.13001,900.45,0
0.1305,901.07,0
0.13099,901.46,0
0.13157,902.72,0
