0.073613,841.01,0
0.074076,841.46,0
0.074453,842.47,0
0.074805,842.94,0
0.075313,843.54,0
0.07566,844.13,0
0.076055,844.98,0
0.076485,845.58,0
0.076891,846.1,0
0.07727,846.7,0
0.077715,847.72,0
0.078101,847.93,0
0.078496,848.67,0
0.078929,849.1,0
0.079301,850.06,0
0.079751,850.62,0
0.080178,851.61,0
0.08054,851.75,0
0.080905,852.59,0
0.081401,853.36,0
0.081792,853.87,0
0.082219,854.59,0
0.082595,855.2,0
0.082992,855.72,0
0.083409,856.37,0
0.083871,856.93,0
0.084264,857.39,0
0.084676,858.15,0
0.085093,858.74,0
0.085447,859.28,0
0.085894,859.96,0
0.086299,860.55,0
0.086682,860.88,0
0.087172,861.65,0
0.087553,862.38,0
0.087923,862.94,0
0.088391,863.34,0
0.088826,864.02,0
0.08925,864.62,0
0.089636,864.89,0
0.090059,865.62,0
0.090449,866.31,0
0.090853,866.78,0
0.091291,867.39,0
0.091679,867.73,0
0.092098,868.45,0
0.092505,869.03,0
0.092909,869.33,0
0.093329,870.58,0
0.093785,870.62,0
0.094184,871.15,0
0.094638,871.72,0
0.095037,872.25,0
0.095452,872.91,0
0.09585,873.43,0
0.096308,873.66,0
0.096688,874.35,0
0.097142,874.69,0
0.097505,875.3,0
0.097953,876.05,0
0.098391,876.55,0
0.098783,876.89,0
0.099204,877.38,0
0.09959,878.02,0
0.10004,878.29,0
0.10047,879.03,0
0.10091,879.36,0
0.10132,880.13,0
0.10174,880.69,0
0.10215,881.11,0
0.10259,881.56,0
0.103,882.16,0
0.10341,882.64,0
0.1038,883.16,0
0.10426,883.75,0
0.10469,883.96,0
0.10513,884.53,0
0.10558,885.28,0
0.10597,885.4,0
0.10638,885.99,0
0.1068,886.54,0
0.10726,886.72,0
0.10771,887.29,0
0.10808,887.74,0
0.10853,888.56,0
0.10896,888.83,0
0.10937,889.37,0
0.10985,889.86,0
0.11024,890.51,0
0.11065,890.76,0
0.11113,891.25,0
0.11201,891.91,0
0.11154,892.09,0
0.11242,892.34,0
0.11285,892.97,0
0.1133,893.25,0
0.11368,893.65,0
0.11419,894.29,0
0.11457,894.87,0
0.11499,895.07,0
0.11547,895.62,0
0.11588,896.05,0
0.11628,896.47,0
0.11675,896.89,0
0.11718,897.34,0
0.11759,897.77,0
0.11843,898.41,0
0.11803,898.47,0
0.11886,899.28,0
